http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00070053_84_483,"http://iconclass.org/61B2(GROTTA, ?)3",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00070428_98_187,"http://iconclass.org/61BB2(SCHLÜTER, ?)11(+523)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00071509_131_824,"http://iconclass.org/61BB2(ESCHE, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00071533_65_391,"http://iconclass.org/61B2(VIETH, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00071671_1_102_571,"http://iconclass.org/61BB2(NEAL, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00071647_1_102_572,"http://iconclass.org/61B2(GLATZ, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00071769_1_155_579,"http://iconclass.org/61BB2(SCHMIDT, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00071777_1_047_642,"http://iconclass.org/61BB2(TROTHA, ? von)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00071777_1_047_642,"http://iconclass.org/61BB2(TROTHA, ? von)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00071776_1_047_640,"http://iconclass.org/61BB2(SALDERN, ? von)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00071776_1_047_640,"http://iconclass.org/61BB2(SALDERN, ? von)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00071778_1_200_798,"http://iconclass.org/61B2(MORGENSTERN, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00071875_1_201_187,"http://iconclass.org/61BB2(SCHADOW, ?)11(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00071918_C_404_660,"http://iconclass.org/61BB2(LEVIN, ?)11(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00071975_921_670,"http://iconclass.org/61B2(GUNDELFINGEN, ? von)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00071975_921_670,"http://iconclass.org/61B2(GUNDELFINGEN, ? von)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00071975_921_670,"http://iconclass.org/61BB2(GUNDELFINGEN, ? von)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00071975_921_670,"http://iconclass.org/61BB2(GUNDELFINGEN, ? von)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00074638_1_045_073,"http://iconclass.org/61B2(URRUTIA, ?)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00074638_C_650_055,"http://iconclass.org/61B2(URRUTIA, ?)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00074692_C_650_462,"http://iconclass.org/61BB2(GINOUX, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00074759_C_650_637,"http://iconclass.org/61B2(PERAL, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00074797_1_115_525,"http://iconclass.org/61BB2(CHARDIN, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00074797_650_703,"http://iconclass.org/61BB2(CHARDIN, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00074797_C_650_703,"http://iconclass.org/61BB2(CHARDIN, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00074864_C_651_035,"http://iconclass.org/61B2(COURBET, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00074864_C_651_035,"http://iconclass.org/61B2(COURBET, ?)3",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00074982_C_651_478,"http://iconclass.org/61BB2(FORD, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075008_C_651_806,"http://iconclass.org/61BB2(HENRIOT, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075078_C_652_156,"http://iconclass.org/61BB2(LARSSON, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075089_C_652_194,"http://iconclass.org/61BB2(MANET, ?)11(+51)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075402_B_22_300_9,"http://iconclass.org/61B2(VASTO, ? del)21(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075402_B_22_300_9,"http://iconclass.org/61B2(VASTO, ? del)21(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075402_C_654_238,"http://iconclass.org/61B2(VASTO, ? del)21(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075402_C_654_238,"http://iconclass.org/61B2(VASTO, ? del)21(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075402_B_22_302_19,"http://iconclass.org/61B2(VASTO, ? del)21(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075402_B_22_302_19,"http://iconclass.org/61B2(VASTO, ? del)21(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075598_655_672,"http://iconclass.org/61B2(BEISTEGUI, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075598_C_655_672,"http://iconclass.org/61B2(BEISTEGUI, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075599_C_655_676,"http://iconclass.org/61B2(WILLE, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075635_C_655_921,"http://iconclass.org/61BB2(GREGOIRE, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075651_C_655_942,"http://iconclass.org/61BB2(ROULIN, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075737_C_656_393,"http://iconclass.org/61BB2(FANTIN-LATOUR, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075787_C_656_549,"http://iconclass.org/61BB2(YORK, ?)12(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075787_C_656_549,"http://iconclass.org/61B2(YORK, ?)12(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075825_656_771,"http://iconclass.org/61BB2(VERNINAC, ? von)11(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075825_656_771,"http://iconclass.org/61BB2(VERNINAC, ? von)11(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075825_C_656_771,"http://iconclass.org/61BB2(VERNINAC, ? von)11(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075825_C_656_771,"http://iconclass.org/61BB2(VERNINAC, ? von)11(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075936_74_671,"http://iconclass.org/61BB2(THOMA, ?)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075936_657_224,"http://iconclass.org/61BB2(THOMA, ?)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075936_C_657_224,"http://iconclass.org/61BB2(THOMA, ?)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075970_C_657_358,"http://iconclass.org/61B2(GOLBERT, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075853_656_820,"http://iconclass.org/61B2(TRABUC, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075853_C_651_153,"http://iconclass.org/61B2(TRABUC, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00075853_C_656_820,"http://iconclass.org/61B2(TRABUC, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00076125_C_658_507,"http://iconclass.org/61BB2(RAVOUX, ?)11(+523)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00076127_C_658_509,"http://iconclass.org/61B2(TANGUY, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00076151_658_759,"http://iconclass.org/61B2(BRUYAS, ?)11(+513)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00076151_C_658_759,"http://iconclass.org/61B2(BRUYAS, ?)11(+513)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00076160_658_779,"http://iconclass.org/61B2(JOUBUT, ? de)11(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00076160_658_779,"http://iconclass.org/61B2(JOUBUT, ? de)11(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00076160_C_658_779,"http://iconclass.org/61B2(JOUBUT, ? de)11(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00076160_C_658_779,"http://iconclass.org/61B2(JOUBUT, ? de)11(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00076201_C_659_214,"http://iconclass.org/61BB2(HESSEL, ?)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00076226_C_659_250,"http://iconclass.org/61BB2(LIPCHITZ, ?)12(+51)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00076283_C_660_004,"http://iconclass.org/61B2(SASSETTI, ?)12(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00076298_C_660_035,"http://iconclass.org/61BB2(KOLLER, ?)11(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00076314_C_660_066,"http://iconclass.org/61B2(ROOSTERMANN, ?)11(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00076354_C_660_125,"http://iconclass.org/61BB2(DYER, ?)11(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00076403_C_660_765,"http://iconclass.org/61B2(CONTARINI, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00076463_C_660_984,"http://iconclass.org/61B2(VENDRAMIN, ?)13",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00076487_C_661_117,"http://iconclass.org/61BB2(COLOMBE, ?)11(+51)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00076538_C_661_203,"http://iconclass.org/61BB2(CAMPBELL OF BALLIMORE, ?)11(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00076541_C_661_208,"http://iconclass.org/61BB2(FINLAY, ?)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00076661_C_661_476,"http://iconclass.org/61BB2(WEISWEILER, ?)11(+523)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00076905_C_662_452,"http://iconclass.org/61B2(HUBER, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00077033_C_663_107,"http://iconclass.org/61B2(LLOYD, ?)12(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00077033_C_663_107,"http://iconclass.org/61BB2(LLOYD, ?)12(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00077043_C_663_124,"http://iconclass.org/61B2(CAROLUS-DURAN, ?)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00077058_C_663_140,"http://iconclass.org/61BB2(ASTON, ?)11(+34)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00077068_C_663_152,"http://iconclass.org/61BB2(AUBÉ, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00077069_C_663_154,"http://iconclass.org/61B2(DURANTY, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00077100_C_663_189,"http://iconclass.org/61B2(LOMELLINI, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00077100_C_663_189,"http://iconclass.org/61BB2(LOMELLINI, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00077002_C_663_070,"http://iconclass.org/61B2(NODLER, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00077320_C_663_825,"http://iconclass.org/61B2(DIETRICH, ?)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00077162_C_663_344,"http://iconclass.org/61B2(HAHNLOSER, ?)21",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00077162_C_663_344,"http://iconclass.org/61BB2(HAHNLOSER, ?)21",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00077182_C_663_429,"http://iconclass.org/61BB2(LEGOUVÉ, ?)11(+51)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00077188_C_663_436,"http://iconclass.org/61B2(GAUZY, ?)11(+51)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00077195_C_663_444,"http://iconclass.org/61B2(DERRAIGUE, ?)11(+51)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00077208_C_663_504,"http://iconclass.org/61BB2(HODLER, ?)11(+513)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00077360_C_663_962,"http://iconclass.org/61BB2(WIPPLINGER, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00077393_C_664_123,"http://iconclass.org/61B2(RAMP, ?)12(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00077416_C_664_181,"http://iconclass.org/61BB2(ANKER, ?)11(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00077427_C_664_221,"http://iconclass.org/61BB2(GAUGUIN, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00077513_667_051,"http://iconclass.org/61BB2(LESERF, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00077513_C_667_051,"http://iconclass.org/61BB2(LESERF, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00170101_1_558_545,"http://iconclass.org/61B2(SANDER, ?)13(+523)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00170101_1_558_545,"http://iconclass.org/61BB2(SANDER, ?)13(+523)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00171840_1_155_575,"http://iconclass.org/61B2(BRUCH IM STIEFEL, ?)13",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00231303_1_155_585,"http://iconclass.org/61B2(LOUVIER, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_00262809_C_658_134,"http://iconclass.org/61B2(FARNESE, ?)13(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_05228912_LA_1_055_9,"http://iconclass.org/61B2(EISEMANN, ?)11(+51)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_05230769_71_205,"http://iconclass.org/61BB2(DUHAN, ? von)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_05230769_71_205,"http://iconclass.org/61BB2(DUHAN, ? von)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_05230773_70_766,"http://iconclass.org/61B2(WERPUP, ? von)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_05230773_70_766,"http://iconclass.org/61B2(WERPUP, ? von)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_05231604_1_044_229,"http://iconclass.org/61BB2(BOTHMER, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_05231604_1_083_235,"http://iconclass.org/61BB2(BOTHMER, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_05231604_1_048_908,"http://iconclass.org/61BB2(BOTHMER, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_05231604_1_133_557,"http://iconclass.org/61BB2(BOTHMER, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_05238639_131_234,"http://iconclass.org/61BB2(SCHAPBACH, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_05238639_131_235,"http://iconclass.org/61BB2(SCHAPBACH, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_05246800_191_135,"http://iconclass.org/61BB2(R+CAMIER, ?)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_05246800_LA_896_3,"http://iconclass.org/61BB2(R+CAMIER, ?)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20015287_1_051_000,"http://iconclass.org/61BB2(FRIDERAUN, ?)12(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20015287_B_19_958_37,"http://iconclass.org/61BB2(FRIDERAUN, ?)12(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20015289_1_050_997,"http://iconclass.org/61BB2(ZIGLER, ?)12(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20015289_B_20_055_14,"http://iconclass.org/61BB2(ZIGLER, ?)12(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20015289_B_19_958_39,"http://iconclass.org/61BB2(ZIGLER, ?)12(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20016165_77_762,"http://iconclass.org/61BB2(KELLNER, ?)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20016165_C_425_531,"http://iconclass.org/61BB2(KELLNER, ?)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20016165_C_415_067,"http://iconclass.org/61BB2(KELLNER, ?)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20016224_B_8_980_23,"http://iconclass.org/61B2(WEINHOLZ, ?)11(+51)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20016239_B_8_980_36,"http://iconclass.org/61B2(KÖSTER, ?)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20016313_B_8_976_21,"http://iconclass.org/61B2(KRAUSS, ?)11(+52)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20016558_LA_7_621_32,"http://iconclass.org/61B2(WALDENSTEIN, ?)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20016558_LA_7_621_36,"http://iconclass.org/61B2(WALDENSTEIN, ?)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20016740_1_027_798,"http://iconclass.org/61B2(PAUW, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20016740_B_24_901_24,"http://iconclass.org/61B2(PAUW, ?)13(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20016747_1_102_769,"http://iconclass.org/61BB2(LAVERGNE, ?)11(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20016747_667_857,"http://iconclass.org/61BB2(LAVERGNE, ?)11(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20030043_B_25_748_15,"http://iconclass.org/61BB2(DECKERE, ?)12(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20030042_B_25_748_14,"http://iconclass.org/61BB2(SMIDT, ?)13",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20030317_1_154_630,"http://iconclass.org/61BB2(LALAING, ? van)13(+34)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20030317_1_154_630,"http://iconclass.org/61BB2(LALAING, ? van)13(+34)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20040830_1_071_027,"http://iconclass.org/61BB2(VINCK, ?)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20041446_1_012_237,"http://iconclass.org/61B2(VISCHERE, ? de)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20041446_1_012_237,"http://iconclass.org/61B2(VISCHERE, ? de)11(+55)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20043544_656_649,"http://iconclass.org/61BB2(SENNONES, ? de)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20043544_656_649,"http://iconclass.org/61BB2(SENNONES, ? de)11(+53)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20043803_1_071_034,"http://iconclass.org/61B2(WOVERIUS, ?)12(+54)",false,false
http://data.europeana.eu/item/08501/Athena_Update_ProvidedCHO_Bildarchiv_Foto_Marburg_obj_20051301_V_459,"http://iconclass.org/61B2(SCHMIDT, ?)12(+55)",false,false
