http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189002110418,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890021/717281890021_1_04_clip.mp3&fileName=O%20Paradiso%20(L´Africana).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189002110423,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890021/717281890021_1_09_clip.mp3&fileName=Mi%20par%20d´udire%20ancora%20(I%20Pescatori%20di%20Perle).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189002110427,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890021/717281890021_1_13_clip.mp3&fileName=Amaro%20sol%20per%20te%20m´era%20il%20morire%20(Tosca).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189002110428,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890021/717281890021_1_14_clip.mp3&fileName=Tutto%20tace%20(L´Amico%20Fritz).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189003825494,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890038/717281890038_1_06_clip.mp3&fileName=C´era%20una%20volta%20(La%20Dannazione%20di%20Faust).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189003825493,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890038/717281890038_1_05_clip.mp3&fileName=O%20tu%20bell´astro%20incantator%20(Tannhäuser).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189003825497,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890038/717281890038_1_09_clip.mp3&fileName=All´erta,%20marinar%20-%20Adamastor%20(L´Africana).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189003825500,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890038/717281890038_1_12_clip.mp3&fileName=Innaffia%20l´ugola%20(Otello).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_717281890045330,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890045/717281890045_1_02_clip.mp3&fileName=Or%20sai%20chi%20I´onore%20(Don%20Giovanni).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_717281890045333,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890045/717281890045_1_05_clip.mp3&fileName=Isolde!%20Tristan!%20-%20O%20sink´%20hernieder%20(Tristan%20und%20Isolde).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189005226080,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890052/717281890052_1_02_clip.mp3&fileName=Allmächt´ger%20Vater,%20blick%20herab%20(Rienzi).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189005226081,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890052/717281890052_1_03_clip.mp3&fileName=Willst%20jenes%20Tag´s%20(Der%20fliegende%20Holländer).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818900694900,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890069/717281890069_1_04_clip.mp3&fileName=Wie%20Todesahnung%20Dämm´rung%20(Tannhäuser).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818900694911,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890069/717281890069_1_15_clip.mp3&fileName=Schaut%20her,%20ich%20bin´s%20(Bajazzo).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189007622395,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890076/717281890076_1_04_clip.mp3&fileName=Ah,%20Matilde,%20io%20t´amo%20(Guglielmo%20Tell).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_717281890090768,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890090/717281890090_1_03_clip.mp3&fileName=Ah,%20solo%20per%20me%20l´infamia%20(Rigoletto).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_717281890090771,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890090/717281890090_1_06_clip.mp3&fileName=Solenne%20in%20quest´ora%20(La%20forza%20del%20destino).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_717281890090776,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890090/717281890090_1_11_clip.mp3&fileName=L´onore,%20ladri%20(Falstaff).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_717281890090778,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890090/717281890090_1_13_clip.mp3&fileName=T´amo%20ben%20io%20(La%20Wally).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818901063530,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890106/717281890106_1_06_clip.mp3&fileName=Ella%20giammai%20m´amo%20-%20Dormiro%20sol%20(Don%20Carlo).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818901063534,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890106/717281890106_1_10_clip.mp3&fileName=Tu,%20che%20fai%20l´addormentata%20(Faust).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818901063533,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890106/717281890106_1_09_clip.mp3&fileName=Dio%20dell´or%20(Faust).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818901063535,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890106/717281890106_1_11_clip.mp3&fileName=All´erta,%20all´erta%20(Faust).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818901063539,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890106/717281890106_1_15_clip.mp3&fileName=Si,%20morir%20ella%20de´%20(La%20Gioconda).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818901131485,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890113/717281890113_1_06_clip.mp3&fileName=Ai-je%20a%20ce%20point%20merite%20qu´on%20me%20blame%20(Die%20Walküre).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818901131486,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890113/717281890113_1_07_clip.mp3&fileName=Qu´un%20bucher%20s´eleve,%20la-bas%20(Götterdämmerung).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189012016662,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890120/717281890120_1_01_clip.mp3&fileName=Meco%20all´altar%20di%20Venere%20(Norma).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818901131487,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890113/717281890113_1_08_clip.mp3&fileName=Tu%20n´as%20pas%20voulu%20(Salome).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189012016668,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890120/717281890120_1_07_clip.mp3&fileName=Il%20etait%20une%20fois%20a%20la%20cour%20d´Eisenach%20(Les%20contes%20d´Hoffmann).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189012016667,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890120/717281890120_1_06_clip.mp3&fileName=La%20fleur%20que%20tu%20m´avais%20jetee%20(Carmen).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189012016671,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890120/717281890120_1_10_clip.mp3&fileName=O%20Paradiso%20(L´Africana).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189012016672,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890120/717281890120_1_11_clip.mp3&fileName=Un%20di%20all´azzurro%20spazio%20(Andrea%20Chenier).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189012016673,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890120/717281890120_1_12_clip.mp3&fileName=Ah,%20non%20v´avvicinate%20(Manon%20Lescaut).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818901374416,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890137/717281890137_1_01_clip.mp3&fileName=Com´e%20bello,%20quale%20incanto%20(Lucrezia%20Borgia).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818901374417,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890137/717281890137_1_02_clip.mp3&fileName=M´odi,%20ah,%20m´odi%20(Lucrezia%20Borgia).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818901374420,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890137/717281890137_1_05_clip.mp3&fileName=Da%20quel%20di,%20che%20t´ho%20veduta%20(Ernani).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818901374422,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890137/717281890137_1_07_clip.mp3&fileName=Ma%20dall´arido%20stelo%20(Un%20Ballo%20in%20Maschera).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818901374429,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890137/717281890137_1_14_clip.mp3&fileName=Vissi%20d´arte%20(Tosca).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189014420387,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890144/717281890144_1_10_clip.mp3&fileName=Re%20dell´abisso%20(Un%20Ballo%20in%20Maschera).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189014420389,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890144/717281890144_1_12_clip.mp3&fileName=Laceri,%20miseri,%20tanti%20bambini%20(L´Amico%20Fritz).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189015118983,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890151/717281890151_1_04_clip.mp3&fileName=Oh%20de´%20verd´anni%20miei%20(Ernani).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189015118982,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890151/717281890151_1_03_clip.mp3&fileName=O%20tu%20bell´%20astro%20incantator%20(Tannhäuser).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189016812308,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890168/717281890168_1_02_clip.mp3&fileName=Ma%20dall´arido%20stelo%20divulsa%20(Un%20Ballo%20in%20Maschera).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189016812313,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890168/717281890168_1_07_clip.mp3&fileName=All´erta,%20all´erta%20(Faust).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189016812317,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890168/717281890168_1_11_clip.mp3&fileName=Io%20son%20l´umile%20ancella%20(Adriana%20Lecouvreur).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189016812316,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890168/717281890168_1_10_clip.mp3&fileName=L´amo%20come%20il%20fulgor%20del%20creato%20(La%20Gioconda).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189016812318,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890168/717281890168_1_12_clip.mp3&fileName=Io%20son%20sua%20per%20l´amore%20(Adriana%20Lecouvreur).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189017524011,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890175/717281890175_1_11_clip.mp3&fileName=Horch,%20horch,%20die%20Lerch´%20(D.%20889).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818901825526,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890182/717281890182_1_03_clip.mp3&fileName=Seit%20früh´ster%20Jugend%20im%20Kampf%20und%20Streit%20(Oberon).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818901825527,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890182/717281890182_1_04_clip.mp3&fileName=Gott,%20welch´%20Dunkel%20hier!%20(Fidelio).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818901825529,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890182/717281890182_1_06_clip.mp3&fileName=Dass%20nur%20für%20mich%20dein%20Herz%20erbebt%20-%20Lodern%20zum%20Himmel%20seh´%20ich%20die%20Flammen%20(Der%20Troubadour).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189019912887,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890199/717281890199_1_05_clip.mp3&fileName=In%20diesen%20heil´gen%20Hallen%20(Die%20Zauberflöte).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189019912889,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890199/717281890199_1_07_clip.mp3&fileName=Hier%20im%20ird´schen%20Jammertal%20(Der%20Freischütz).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189019912900,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890199/717281890199_1_18_clip.mp3&fileName=Soldier´s%20Song%20(sung%20in%20russian).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189020512373,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890205/717281890205_1_01_clip.mp3&fileName=Unter%20blüh´nden%20Mandelbäumen%20(Euryanthe).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189020512376,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890205/717281890205_1_04_clip.mp3&fileName=Grosser%20Gott,%20hör%20mein%20Fleh´n%20(Die%20Jüdin).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189020512379,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890205/717281890205_1_07_clip.mp3&fileName=Nimm%20von%20mir%20Lieb´%20um%20Liebe!%20(Die%20Hugenotten).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189020512380,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890205/717281890205_1_08_clip.mp3&fileName=Kein´s%20von%20allen%20Erdenreichen%20(Der%20Prophet).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189020512383,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890205/717281890205_1_11_clip.mp3&fileName=Höchstes%20Vertrau´n%20(Lohengrin).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189020512392,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890205/717281890205_1_20_clip.mp3&fileName=Du%20Ew´ger,%20der%20du%20mein%20Aug´%20gelichtet%20(Die%20Königin%20von%20Saba).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818902122584,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890212/717281890212_1_02_clip.mp3&fileName=O%20tu%20bell´astro%20incantator%20(Tannhäuser).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818902122588,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890212/717281890212_1_06_clip.mp3&fileName=Le%20veau%20d´or%20est%20toujours%20debout!%20(Faust).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818902122589,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890212/717281890212_1_07_clip.mp3&fileName=Vous%20qui%20faites%20l´endormie%20(Faust).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818902296526,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890229/717281890229_1_03_clip.mp3&fileName=Ma%20confiance%20en%20toi%20c´est%20bien%20(Lohengrin).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818902296527,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890229/717281890229_1_04_clip.mp3&fileName=O%20Paradis%20sorti%20de%20l´onde%20(L´Africaine).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818902296531,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890229/717281890229_1_08_clip.mp3&fileName=La%20fleur%20que%20tu%20m´avais%20jetée%20(Carmen).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818902296532,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890229/717281890229_1_09_clip.mp3&fileName=C´est%20étrange%20(Monna%20Vanna).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818902296535,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890229/717281890229_1_12_clip.mp3&fileName=J´aurais%20sur%20ma%20poitrine%20(Werther).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818902367547,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890236/717281890236_1_06_clip.mp3&fileName=È%20l´amore%20uno%20strano%20augello%20(Carmen).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818902367546,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890236/717281890236_1_05_clip.mp3&fileName=Nacqui%20all´affanno%20-%20Non%20piu%20mesta%20(La%20Cenerentola).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818902367549,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890236/717281890236_1_08_clip.mp3&fileName=Noi%20s´ha%20in%20vista%20un%20bell´affare%20(Carmen).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818902367553,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890236/717281890236_1_12_clip.mp3&fileName=A%20me%20concesso%20fu%20l´onore%20(Der%20Rosenkavalier).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818902438180,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890243/717281890243_1_04_clip.mp3&fileName=In%20uns´re%20Heimat%20kehren%20wir%20wieder%20(Der%20Troubadour).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189025020933,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890250/717281890250_1_03_clip.mp3&fileName=Ach,%20ich%20fühl´s%20(Die%20Zauberflöte).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189025020937,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890250/717281890250_1_07_clip.mp3&fileName=Allmächt´ge%20Jungfrau%20(Tannhäuser).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189026721946,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890267/717281890267_1_09_clip.mp3&fileName=O%20Paradiso%20(L´Africana).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189026721950,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890267/717281890267_1_13_clip.mp3&fileName=Un%20di%20all´azzurro%20spazio%20(Andrea%20Chenier).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818902742333,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890274/717281890274_1_08_clip.mp3&fileName=L´amour%20est%20un%20oiseau%20rebelle%20(Carmen).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818902742337,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890274/717281890274_1_12_clip.mp3&fileName=Sieh´,%20mein%20Herz%20erschliesset%20sich%20(Samson%20und%20Dalila).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189028122121,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890281/717281890281_1_02_clip.mp3&fileName=In%20diesen%20heil´gen%20Hallen%20(Die%20Zauberflöte).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189028122122,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890281/717281890281_1_03_clip.mp3&fileName=Wenn%20ew´ger%20Hass%20(Die%20Jüdin).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189028122126,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890281/717281890281_1_07_clip.mp3&fileName=Gott%20grüss´%20euch,%20liebe%20Männer%20(Lohengrin).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818902984515,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890298/717281890298_1_10_clip.mp3&fileName=Iwan%20Szerjewitsch,%20geh´n%20wir%20in%20den%20Garten%20(Die%20Zarenbraut).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818902984516,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890298/717281890298_1_11_clip.mp3&fileName=O%20lieb´%20so%20lang%20du%20lieben%20kannst.mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189030424206,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890304/717281890304_1_09_clip.mp3&fileName=Le%20veau%20d´or%20(sung%20in%20Russian)%20(Faust).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189030424209,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890304/717281890304_1_12_clip.mp3&fileName=Vous,%20qui%20faites%20l´endormie%20(sung%20in%20Russian)%20(Faust).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189031111870,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890311/717281890311_1_07_clip.mp3&fileName=L´amerò,%20sarò%20costante%20(Il%20re%20pastore).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189031111874,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890311/717281890311_1_11_clip.mp3&fileName=O%20hätt´%20ich%20Jubals%20Harf%20(Joshua).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189031111880,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890311/717281890311_1_17_clip.mp3&fileName=Er%20ist´s%20-%20Aufträge.mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189032811148,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890328/717281890328_1_01_clip.mp3&fileName=Allmächt´ger%20Vater,%20blick´%20herab%20(Rienzi).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189032811157,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890328/717281890328_1_10_clip.mp3&fileName=Siegmund%20heiss´%20ich%20(Die%20Walküre).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189032811160,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890328/717281890328_1_13_clip.mp3&fileName=Schon%20sind%20die%20Priester%20all´%20vereint%20(Aida).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818903356010,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890335/717281890335_1_11_clip.mp3&fileName=Ja,%20du%20warst´s%20(Ein%20Maskenball).mp3",true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818903356015,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890335/717281890335_1_16_clip.mp3&fileName=O%20komm´%20im%20Traum.mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_71728189035923858,http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890359/717281890359_1_03_clip.mp3&fileName=Frag%20ich%20mein%20beklomm´nes%20Herz%20(Der%20Barbier%20von%20Sevilla).mp3,true,false
http://data.europeana.eu/item/2023601/oai_eu_dismarc_PRE_7172818903666965,"http://www.preiserrecords.at/streamMP3Clip.php?mp3link=/mnt/wdc01/imported/717281890366/717281890366_1_11_clip.mp3&fileName=Dio%20possente,%20Dio%20d´amor%20(Faust).mp3",true,false
