http://data.europeana.eu/item/2020710/object_DANS_7414605,urn:nbn:nl:ui:13-s11-q0d/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414606,urn:nbn:nl:ui:13-mgj-po8/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414607,urn:nbn:nl:ui:13-w6o-8nu/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414608,urn:nbn:nl:ui:13-gup-fpd/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414609,urn:nbn:nl:ui:13-vm6-j45/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414611,urn:nbn:nl:ui:13-r50-n89/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414612,urn:nbn:nl:ui:13-hpn-8w5/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414610,urn:nbn:nl:ui:13-m1h-o24/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414613,urn:nbn:nl:ui:13-6dw-urd/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414614,urn:nbn:nl:ui:13-jmb-7ds/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414616,urn:nbn:nl:ui:13-xga-kty/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414615,urn:nbn:nl:ui:13-64w-rzz/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414618,urn:nbn:nl:ui:13-3f6-npx/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414617,urn:nbn:nl:ui:13-ppj-weh/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414619,urn:nbn:nl:ui:13-sj4-wdv/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414620,urn:nbn:nl:ui:13-0hey-5a/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414621,urn:nbn:nl:ui:13-u0e-2db/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414622,urn:nbn:nl:ui:13-ayl-6or/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414623,urn:nbn:nl:ui:13-k40-z42/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414625,urn:nbn:nl:ui:13-cdj-yg8/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414624,urn:nbn:nl:ui:13-c2o-aew/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414626,urn:nbn:nl:ui:13-q29-n5q/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414627,urn:nbn:nl:ui:13-5c1-2n8/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414629,urn:nbn:nl:ui:13-mop-8dy/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414628,urn:nbn:nl:ui:13-tuh-yx3/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414630,urn:nbn:nl:ui:13-ujf-yry/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414631,urn:nbn:nl:ui:13-ggr0-tf/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414633,urn:nbn:nl:ui:13-pzw-o9q/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414632,urn:nbn:nl:ui:13-xsq-6xa/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414634,urn:nbn:nl:ui:13-br8-lms/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414635,urn:nbn:nl:ui:13-0k6-dat/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414636,urn:nbn:nl:ui:13-kg1-e7m/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414637,urn:nbn:nl:ui:13-w2b-hcg/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414639,urn:nbn:nl:ui:13-iii3-60/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414640,urn:nbn:nl:ui:13-15g8-ng/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414641,urn:nbn:nl:ui:13-8bso-rl/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414642,urn:nbn:nl:ui:13-sw9-sq5/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414638,urn:nbn:nl:ui:13-4rm-y43/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414643,urn:nbn:nl:ui:13-f0u2-m2/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414644,urn:nbn:nl:ui:13-s2g-iz0/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414645,urn:nbn:nl:ui:13-gc5-j6d/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414646,urn:nbn:nl:ui:13-340-y2a/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414647,urn:nbn:nl:ui:13-jet-5kr/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414648,urn:nbn:nl:ui:13-5c4z-r8/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414650,urn:nbn:nl:ui:13-1dx-8ja/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414649,urn:nbn:nl:ui:13-y9k-b0z/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414651,urn:nbn:nl:ui:13-4f2-nw9/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414652,urn:nbn:nl:ui:13-jxx-ine/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414653,urn:nbn:nl:ui:13-hxe-lrw/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414654,urn:nbn:nl:ui:13-kco-0f3/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414655,urn:nbn:nl:ui:13-piy-pwv/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414656,urn:nbn:nl:ui:13-mle-t4t/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414657,urn:nbn:nl:ui:13-ikn-dgw/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414658,urn:nbn:nl:ui:13-dh6p-dk/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414659,urn:nbn:nl:ui:13-a7ty-1p/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414662,urn:nbn:nl:ui:13-u235-1i/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414660,urn:nbn:nl:ui:13-y00-ecs/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414661,urn:nbn:nl:ui:13-xiy-eaf/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414665,urn:nbn:nl:ui:13-ler-vpt/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414663,urn:nbn:nl:ui:13-uwi-8pn/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414664,urn:nbn:nl:ui:13-1sj-25x/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414666,urn:nbn:nl:ui:13-2hj-fy8/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414667,urn:nbn:nl:ui:13-wtk-a84/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414668,urn:nbn:nl:ui:13-ban-rej/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414669,urn:nbn:nl:ui:13-3sn-y60/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414670,urn:nbn:nl:ui:13-kyo-fym/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414671,urn:nbn:nl:ui:13-1ng-9ax/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414673,urn:nbn:nl:ui:13-llx-ux7/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414675,urn:nbn:nl:ui:13-v83-3co/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414674,urn:nbn:nl:ui:13-qk1-2xo/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414676,urn:nbn:nl:ui:13-hon-aaj/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414677,urn:nbn:nl:ui:13-1cz-5do/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414678,urn:nbn:nl:ui:13-8s0-zr6/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414672,urn:nbn:nl:ui:13-iur-hw5/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414680,urn:nbn:nl:ui:13-6ttf-2k/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414681,urn:nbn:nl:ui:13-erw-1jy/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414679,urn:nbn:nl:ui:13-obn-cfe/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414682,urn:nbn:nl:ui:13-juk-tf8/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414683,urn:nbn:nl:ui:13-qcs8-fk/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414684,urn:nbn:nl:ui:13-7nq1-kk/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414685,urn:nbn:nl:ui:13-slk-n07/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414687,urn:nbn:nl:ui:13-vhd1-96/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414686,urn:nbn:nl:ui:13-r7v-7ga/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414690,urn:nbn:nl:ui:13-hi1w-d7/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414688,urn:nbn:nl:ui:13-hbf-0ne/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414689,urn:nbn:nl:ui:13-7cm-lu5/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414691,urn:nbn:nl:ui:13-bep-mwk/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414692,urn:nbn:nl:ui:13-v83g-fd/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414693,urn:nbn:nl:ui:13-co7j-ed/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414694,urn:nbn:nl:ui:13-wy1c-8m/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414695,urn:nbn:nl:ui:13-fywe-vr/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414697,urn:nbn:nl:ui:13-uiq-8i1/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414696,urn:nbn:nl:ui:13-xfd-efu/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414699,urn:nbn:nl:ui:13-drf-y4d/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414698,urn:nbn:nl:ui:13-od5-qje/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414700,urn:nbn:nl:ui:13-z5o-e2s/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414701,urn:nbn:nl:ui:13-irg-mlv/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414702,urn:nbn:nl:ui:13-gwt-rcp/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414703,urn:nbn:nl:ui:13-82r-wp3/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414705,urn:nbn:nl:ui:13-mky-7hh/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414704,urn:nbn:nl:ui:13-0n15-4z/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414706,urn:nbn:nl:ui:13-5ip-ads/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414707,urn:nbn:nl:ui:13-d3l-h3l/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414708,urn:nbn:nl:ui:13-a78-6cf/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414709,urn:nbn:nl:ui:13-hdj-fw2/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414710,urn:nbn:nl:ui:13-237-iiw/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414711,urn:nbn:nl:ui:13-yfm-045/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414713,urn:nbn:nl:ui:13-lqa-3zw/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414712,urn:nbn:nl:ui:13-hzd-ohv/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414715,urn:nbn:nl:ui:13-m6l-hdx/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414716,urn:nbn:nl:ui:13-fjm-8bc/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414714,urn:nbn:nl:ui:13-5yb-zd7/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414717,urn:nbn:nl:ui:13-c17-mm0/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414718,urn:nbn:nl:ui:13-scp-mji/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414719,urn:nbn:nl:ui:13-cyj-nkb/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414720,urn:nbn:nl:ui:13-oj7-029/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414722,urn:nbn:nl:ui:13-g1h5-od/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414721,urn:nbn:nl:ui:13-u0ap-v6/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414723,urn:nbn:nl:ui:13-h89s-f3/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414724,urn:nbn:nl:ui:13-7of9-78/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414725,urn:nbn:nl:ui:13-2i2u-7l/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414727,urn:nbn:nl:ui:13-h8fb-zn/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414726,urn:nbn:nl:ui:13-b1rm-zl/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414728,urn:nbn:nl:ui:13-sdg5-u8/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414729,urn:nbn:nl:ui:13-7qyo-ys/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414731,urn:nbn:nl:ui:13-w2h-a81/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414730,urn:nbn:nl:ui:13-wf4d-y6/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414732,urn:nbn:nl:ui:13-ycry-2v/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414733,urn:nbn:nl:ui:13-kta-5g3/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414734,urn:nbn:nl:ui:13-byg-kfb/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414735,urn:nbn:nl:ui:13-2mq-e6h/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414736,urn:nbn:nl:ui:13-uzq-ml1/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414737,urn:nbn:nl:ui:13-7sb-wk3/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414738,urn:nbn:nl:ui:13-96k-5qr/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414739,urn:nbn:nl:ui:13-gp6-1vg/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414740,urn:nbn:nl:ui:13-weo-gee/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414742,urn:nbn:nl:ui:13-31v-qlf/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414747,urn:nbn:nl:ui:13-g8y-7nt/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414745,urn:nbn:nl:ui:13-qcd-072/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414743,urn:nbn:nl:ui:13-rqhr-2t/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414744,urn:nbn:nl:ui:13-c86-84o/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414741,urn:nbn:nl:ui:13-ciy-t5t/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414746,urn:nbn:nl:ui:13-kc3-zgv/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414749,urn:nbn:nl:ui:13-1l5-dz4/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414748,urn:nbn:nl:ui:13-a1r-to0/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414750,urn:nbn:nl:ui:13-y0i-jry/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414751,urn:nbn:nl:ui:13-0td-ulc/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414752,urn:nbn:nl:ui:13-afz-rjo/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414754,urn:nbn:nl:ui:13-ueqj-bj/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414753,urn:nbn:nl:ui:13-iwa-u9m/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414756,urn:nbn:nl:ui:13-qic-7k2/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414755,urn:nbn:nl:ui:13-li7-hfb/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414757,urn:nbn:nl:ui:13-ira-eff/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414758,urn:nbn:nl:ui:13-k47n-2m/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414759,urn:nbn:nl:ui:13-jxp-ksb/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414760,urn:nbn:nl:ui:13-hfc-bud/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414763,urn:nbn:nl:ui:13-44f-r3b/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414761,urn:nbn:nl:ui:13-o97-0wy/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414764,urn:nbn:nl:ui:13-coy-o3d/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414762,urn:nbn:nl:ui:13-03u-9tm/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414765,urn:nbn:nl:ui:13-hyw-lfs/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414766,urn:nbn:nl:ui:13-885-xxy/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414769,urn:nbn:nl:ui:13-e83-ufi/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414768,urn:nbn:nl:ui:13-xnz-mbi/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414770,urn:nbn:nl:ui:13-gtm-lhz/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414767,urn:nbn:nl:ui:13-8cj-7wq/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414771,urn:nbn:nl:ui:13-0nx-m4e/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414772,urn:nbn:nl:ui:13-6o5-5r2/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414773,urn:nbn:nl:ui:13-jlb-f5k/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414774,urn:nbn:nl:ui:13-a8a-2sq/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414775,urn:nbn:nl:ui:13-vw9-js3/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414776,urn:nbn:nl:ui:13-h2j-0ld/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414777,urn:nbn:nl:ui:13-7n1-9na/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414778,urn:nbn:nl:ui:13-ldv-9ix/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414779,urn:nbn:nl:ui:13-slq-jl6/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414781,urn:nbn:nl:ui:13-i67-jcf/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414780,urn:nbn:nl:ui:13-uid-e5q/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414782,urn:nbn:nl:ui:13-wz5-uw3/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414783,urn:nbn:nl:ui:13-uxz-gip/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414784,urn:nbn:nl:ui:13-3sf-rkm/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414785,urn:nbn:nl:ui:13-dxq-i0p/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414786,urn:nbn:nl:ui:13-73t4-tx/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414790,urn:nbn:nl:ui:13-e6qn-0t/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414788,urn:nbn:nl:ui:13-54xv-29/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414791,urn:nbn:nl:ui:13-9x5-m1f/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414789,urn:nbn:nl:ui:13-8q4n-aj/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414792,urn:nbn:nl:ui:13-31jq-nj/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414787,urn:nbn:nl:ui:13-y4nh-po/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414793,urn:nbn:nl:ui:13-l20m-lt/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414794,urn:nbn:nl:ui:13-y159-sw/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414795,urn:nbn:nl:ui:13-f7ca-sp/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414797,urn:nbn:nl:ui:13-6eoo-va/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414796,urn:nbn:nl:ui:13-hbym-h6/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414798,urn:nbn:nl:ui:13-ah1o-wp/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414799,urn:nbn:nl:ui:13-l3ix-x0/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414800,urn:nbn:nl:ui:13-v63r-8k/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414801,urn:nbn:nl:ui:13-5z25-br/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414803,urn:nbn:nl:ui:13-m5k-nt0/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414804,urn:nbn:nl:ui:13-j80-k8k/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414802,urn:nbn:nl:ui:13-b1n-8hf/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414805,urn:nbn:nl:ui:13-rod-zh2/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414806,urn:nbn:nl:ui:13-raar-yz/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414807,urn:nbn:nl:ui:13-rog-cld/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414809,urn:nbn:nl:ui:13-vqr-7q2/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414810,urn:nbn:nl:ui:13-0ch-giu/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414808,urn:nbn:nl:ui:13-wj5-nin/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414811,urn:nbn:nl:ui:13-341-mzn/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414812,urn:nbn:nl:ui:13-ib2-klh/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414813,urn:nbn:nl:ui:13-ksw-2fq/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414819,urn:nbn:nl:ui:13-quh-9k6/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414818,urn:nbn:nl:ui:13-isl-b2i/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414815,urn:nbn:nl:ui:13-5qp-1vf/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414814,urn:nbn:nl:ui:13-hqi-o5v/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414816,urn:nbn:nl:ui:13-r7v-bru/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414817,urn:nbn:nl:ui:13-b56-k8f/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414821,urn:nbn:nl:ui:13-9rx-5h8/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414822,urn:nbn:nl:ui:13-bq3-1u5/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414820,urn:nbn:nl:ui:13-bnw-e1o/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414824,urn:nbn:nl:ui:13-65c-5oy/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414825,urn:nbn:nl:ui:13-igh-08m/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414823,urn:nbn:nl:ui:13-110-pag/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414826,urn:nbn:nl:ui:13-73d-02a/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414827,urn:nbn:nl:ui:13-y21-z14/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414828,urn:nbn:nl:ui:13-y1t-udk/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414832,urn:nbn:nl:ui:13-c8g-ad2/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414834,urn:nbn:nl:ui:13-xjd-7lo/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414836,urn:nbn:nl:ui:13-r0l-78p/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414831,urn:nbn:nl:ui:13-wje-s4r/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414837,urn:nbn:nl:ui:13-67y-lp1/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414835,urn:nbn:nl:ui:13-2bf-bj8/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414829,urn:nbn:nl:ui:13-jfv-e99/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414830,urn:nbn:nl:ui:13-mgz-s6b/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414833,urn:nbn:nl:ui:13-bri-i49/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414838,urn:nbn:nl:ui:13-9r1d-k8/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414839,urn:nbn:nl:ui:13-o99u-br/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414840,urn:nbn:nl:ui:13-h7e-ajs/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414843,urn:nbn:nl:ui:13-f85-xn4/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414844,urn:nbn:nl:ui:13-qn6-9p9/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414842,urn:nbn:nl:ui:13-kwl-jgu/SP.1,true,false
http://data.europeana.eu/item/2020710/object_DANS_7414845,urn:nbn:nl:ui:13-rvy-yv5/SP.1,true,false
